	input_texts	predictions	actual
706	kabren	कबरें	कब्रें
707	kabron	कबरों	कब्रों
708	kamjor	कमजोर	कमज़ोर
709	kamzor	कमजोर	कमज़ोर
710	kamatar	कमातर	कमतर
711	kamtar	कामतार	कमतर
712	kalamjeet	कलमजीत	कमलजीत
713	kamaljeet	कमलजीत	कमलजीत
714	kamaauu	कमाऊ	कमाऊ
715	kamau	कमाऊ	कमाऊ
716	kamaate	कमाते	कमाते
717	kamate	कमते	कमाते
718	kamere	कमेरे	कमेरे
719	kmere	कमरे	कमेरे
720	karanj	करंज	करंज
721	kranj	क्रांज	करंज
722	karanjiya	करणजीय	करंजिया
723	kardhe	कर्देह	करघे
724	karghe	कार्घे	करघे
725	karachana	कराचना	करछना
726	karchhana	कर्चना	करछना
727	karna	कर्ण	करना
728	karpatri	करपात्री	करपात्री
729	karam	करम	करम
730	karoor	करुर	करूर
731	karur	करुर	करूर
732	karnataka	कर्णताका	कर्नाटका
733	karvi	कारवी	कर्वी
734	kurvi	कुर्वी	कर्वी
735	kalmein	कलमें	कलमें
736	kalmen	कलमें	कलमें
737	kalraj	कलराज	कलराज
738	kalika	कलिका	कलिका
739	kalpanaon	कल्पनाओं	कल्पनाओं
740	kalpnaon	कल्पनाओं	कल्पनाओं
741	kavvaliyon	कव्वलियों	कव्वालियों
742	qawwaliyon	कवावलियों	कव्वालियों
743	kavvali	काववाली	कव्वाली
744	qawwali	कवावली	कव्वाली
745	kashton	काष्ठों	कष्टों
746	kasarat	कसरत	कसरत
747	kasrat	कसरत	कसरत
748	kasara	कसरा	कसारा
749	kasida	कासिदा	कसीदा
750	kahane	कहने	कहने
751	kahne	कहने	कहने
752	kahlaya	कहलाया	कहलाया
753	kahaniyon	कहानियों	कहानियों
754	kile	किले	क़िले
755	kanji	कंजी	कांजी
756	cant	कैंट	कांट
757	kant	कांत	कांट
758	kanti	कंती	कांति
759	kakoo	काकू	काकू
760	kaku	काकू	काकू
761	kaagaj	काग़ज़	कागज़
762	kaagaz	काग़ज़	कागज़
763	kagaj	काग़ज़	कागज़
764	kagaz	काग़ज़	कागज़
765	kaaji	काजी	काजी
766	kaji	काजी	काजी
767	kazi	काजी	काजी
768	qazi	काजी	काजी
769	kajoo	काजू	काजू
770	kaju	काजू	काजू
771	kapadi	कपाड़ी	कापड़ी
772	kapdi	कपड़ी	कापड़ी
773	kamraj	कामराज	कामराज
774	kamottejana	कामोत्तोजना	कामोत्तेजना
775	kamottejna	कामोत्तोजना	कामोत्तेजना
776	kailana	कैलाना	कायलाना
777	kaylana	कायलान	कायलाना
778	carfi	कार्फी	कार्की
779	karki	करकी	कार्की
780	kartik	कार्तिक	कार्तिक
781	karyakartaon	कार्यक्रताओं	कार्यकर्ताओं
782	karykartaaon	कार्यक्रताओं	कार्यकर्ताओं
783	karykartaon	कार्यक्रताओं	कार्यकर्ताओं
784	karyabhar	कार्यभार	कार्यभार
785	karybhar	कार्यभार	कार्यभार
786	karyarat	कार्यात्र	कार्यरत
787	karyrat	कार्यात्र	कार्यरत
788	kaalpi	कालपी	कालपी
789	kalapi	कलापी	कालपी
790	kalpi	कल्पी	कालपी
791	kalika	कलिका	कालिका
792	kalighat	कालीघाट	कालीघाट
793	coldvel	कल्डवेल	काल्डवेल
794	kaldvel	कल्दवेल	काल्डवेल
795	kaldwell	कलदेवल	काल्डवेल
796	kaav	काव	काव
797	kav	काव	काव
798	kaasht	काष्ठ	काश्त
799	kasht	काष्ठ	काश्त
800	kasim	कासिम	कासिम
801	qasim	कासिम	कासिम
802	kasimabad	कासिमाबाद	कासिमाबाद
803	kiya	किया	किया
804	kiliyan	किलियां	किलियन
805	killat	किल्लाट	किल्लत
806	killi	किल्ली	किल्ली
807	kisaani	किसनी	किसानी
808	kisani	किसनी	किसानी
809	kisanon	किसनों	किसानों
810	keede	कीड़े	कीड़े
811	kide	कीड़े	कीड़े
812	keynote	कीयोट	कीनोट
813	kinote	किनोट	कीनोट
814	kiratpur	किरातपुर	कीरतपुर
815	kundal	कुंडल	कुंडल
816	kundaliya	कुंडलिया	कुंडलियाँ
817	kundaliyan	कुंडलियां	कुंडलियाँ
818	kutta	कुत्ता	कुत्ता
819	kuposhit	कुपोषित	कुपोषित
820	kumau	कुमाऊ	कुमाऊ
821	kumavat	कुमावट	कुमावत
822	kumawat	कुमावट	कुमावत
823	kural	कुराल	कुराल
824	kurmi	कुर्मी	कुर्मी
825	kursiyon	कुर्सियों	कुर्सियों
826	kush	कुश	कुश
827	kushaan	कुशान	कुषाण
828	kushan	कुशान	कुषाण
829	kusumalataa	कुसमुलता	कुसुमलता
830	kusumalta	कुसूमलता	कुसुमलता
831	kusumlata	कुसमलता	कुसुमलता
832	koot	कूट	कूट
833	kut	कुट	कूट
834	kritika	कृतिका	कृतिका
835	kpo	कपो	केपीओ
836	canterbari	कंटरबाइड़ी	कैंटरबरी
837	canterbury	कंटर्बियर	कैंटरबरी
838	candidate	कैंडीडेट	कैंडिडेट
839	katrina	कतरिना	कैटरीना
840	caitlyn	कैटलिन	कैटलिन
841	cateline	कैटेलिन	कैटलिन
842	catlin	कैटलिन	कैटलिन
843	cadmium	कैडमियम	कैडमियम
844	catholic	कैथलिक	कैथोलिक
845	catholicon	कैथलिकों	कैथोलिकों
846	kaetholikon	कैथोलिकों	कैथोलिकों
847	capacitor	कैपेक्टर	कैपेसिटर
848	carat	काराट	कैरेट
849	cavity	कैविटी	कैविटी
850	cavalry	कैवलरी	कैवेलरी
851	kaivelari	कैवेलारी	कैवेलरी
852	complex	कॉम्पेक्स	कॉम्प्लेक्स
853	kocchi	कोची	कोच्चि
854	kochi	कोची	कोच्चि
855	corridor	कॉरिडोर	कोरिडोर
856	corolla	कोरोला	कोरोला
857	korola	कोरोला	कोरोला
858	caolan	कोलान	कोलन
859	colan	कोलान	कोलन
860	colon	कलों	कोलन
861	calling	कॉलिंग	कोलिंग
862	koling	कोलिंग	कोलिंग
863	colorado	कलरोड	कोलोराडो
864	kolorado	कोलोराडों	कोलोराडो
865	kaushal	कौशल	कौशल
866	kaushalata	कौशलता	कौशलता
867	kaushalta	कौशलता	कौशलता
868	kaushambi	कौशमबी	कौशाम्बी
869	cute	कट	क्यूट
870	quete	क्वेट	क्यूट
871	cube	कूबे	क्यूब
872	cubeck	कबक	क्यूबेक
873	quebec	क्वेब	क्यूबेक
874	cubes	कब्स	क्यूब्स
875	krantiyon	क्रांतियों	क्रांतियों
876	cric	क्रिक	क्रिक
877	crick	क्रिक	क्रिक
878	cricket	क्रिकइट	क्रिकेट
879	cricketer	क्रिकइटर	क्रिकेटर
880	cricketing	क्रिकेटिंग	क्रिकेटिंग
881	kriyayog	क्रियायोग	क्रियायोग
882	christian	क्रिस्चियन	क्रिश्चयन
883	kruger	क्रूजर	क्रूगर
884	craig	क्रैग	क्रेग
885	creg	क्रेज	क्रेग
886	cradle	क्राउडल	क्रैडल
887	chrom	क्रोम	क्रोम
888	chrome	क्रोम	क्रोम
889	client	क्लाइंट	क्लांइट
890	clock	क्लॉक	क्लाक
891	clasen	क्लासेन	क्लासें
892	classen	क्लासेन	क्लासें
893	classon	क्लासों	क्लासों
894	clay	क्ले	क्ले
895	claris	क्लारिस	क्लेरिस
896	cleris	क्लायरिस	क्लेरिस
897	clerys	क्लारिस	क्लेरिस
898	quantico	क्वांटिको	क्वांटिको
899	queens	क्वींस	क्वींस
900	kshitij	क्षितिज	क्षितिज
901	shitij	शीतिज	क्षितिज
902	kshin	क्षिण	क्षीण
903	shin	शीन	क्षीण
904	kshetron	क्षेत्रों	क्षेत्रों
905	shetron	क्षेत्रों	क्षेत्रों
906	khand	खांड	खंडा
907	khanda	खंडा	खंडा
908	khachakhach	खच्चाछ	खचाखच
909	khajarana	खजराना	खजराना
910	khajraana	खजराना	खजराना
911	khajrana	खजराना	खजराना
912	khatakati	खताकती	खटकती
913	khatakti	खताकती	खटकती
914	kihatkati	कीहतकती	खटकती
915	khattapan	खत्तापान	खट्टापन
916	khat	खात	खत
917	khani	खानी	खनि
918	khanik	खनिक	खनिक
919	khanikarm	खनिकर्म	खनिकर्म
920	khanikarma	खनीकर्म	खनिकर्म
