	input_texts	predictions	actual
705	kabra	कबरा	कब्र
706	kabren	कबरें	कब्रें
707	kabron	कबरों	कब्रों
708	kamjor	कमजोर	कमज़ोर
709	kamzor	कमजोर	कमज़ोर
710	kamatar	कमातर	कमतर
711	kamtar	कामतर	कमतर
712	kalamjeet	कलमजीत	कमलजीत
713	kamaljeet	कमलजीत	कमलजीत
714	kamaauu	कमाऊ	कमाऊ
715	kamau	कमौ	कमाऊ
716	kamaate	कमाते	कमाते
717	kamate	कमते	कमाते
718	kamere	कमेरे	कमेरे
719	kmere	कमेरे	कमेरे
720	karanj	करंज	करंज
721	kranj	क्रांज	करंज
722	karanjiya	करणजीय	करंजिया
723	kardhe	कर्धे	करघे
724	karghe	कारघे	करघे
725	karachana	कराचना	करछना
726	karchhana	कर्चहना	करछना
727	karna	कर्ण	करना
728	karpatri	कारपत्री	करपात्री
729	karam	करम	करम
730	karoor	करूर	करूर
731	karur	करूर	करूर
732	karnataka	कर्णतका	कर्नाटका
733	karvi	कारवी	कर्वी
734	kurvi	कुर्वी	कर्वी
735	kalmein	कालमें	कलमें
736	kalmen	कालमें	कलमें
737	kalraj	कालराज	कलराज
738	kalika	कालिका	कलिका
739	kalpanaon	कल्पनाओं	कल्पनाओं
740	kalpnaon	कल्पनाओं	कल्पनाओं
741	kavvaliyon	कववालियों	कव्वालियों
742	qawwaliyon	कववालियों	कव्वालियों
743	kavvali	कववाली	कव्वाली
744	qawwali	क़व्वाली	कव्वाली
745	kashton	कष्टों	कष्टों
746	kasarat	कसरत	कसरत
747	kasrat	कसरात	कसरत
748	kasara	कसरा	कसारा
749	kasida	कसीदा	कसीदा
750	kahane	कहाने	कहने
751	kahne	कहने	कहने
752	kahlaya	कहलाया	कहलाया
753	kahaniyon	कहानियों	कहानियों
754	kile	कीले	क़िले
755	kanji	कांजी	कांजी
756	cant	केंट	कांट
757	kant	कांत	कांट
758	kanti	कांती	कांति
759	kakoo	काकू	काकू
760	kaku	काकू	काकू
761	kaagaj	काग़ज़	कागज़
762	kaagaz	काग़ज़	कागज़
763	kagaj	कागज	कागज़
764	kagaz	काग़ज़	कागज़
765	kaaji	काजी	काजी
766	kaji	काजी	काजी
767	kazi	काजी	काजी
768	qazi	काजी	काजी
769	kajoo	काजू	काजू
770	kaju	काजू	काजू
771	kapadi	कपड़ी	कापड़ी
772	kapdi	कपड़ी	कापड़ी
773	kamraj	कमराज	कामराज
774	kamottejana	कमोत्तेजन	कामोत्तेजना
775	kamottejna	कमोत्तेजना	कामोत्तेजना
776	kailana	कैलना	कायलाना
777	kaylana	कायलाना	कायलाना
778	carfi	कार्फी	कार्की
779	karki	कार्की	कार्की
780	kartik	कार्टिक	कार्तिक
781	karyakartaon	कार्यकर्ताओं	कार्यकर्ताओं
782	karykartaaon	कार्यकर्ताओं	कार्यकर्ताओं
783	karykartaon	कार्यकर्ताओं	कार्यकर्ताओं
784	karyabhar	कार्यभार	कार्यभार
785	karybhar	कार्यभार	कार्यभार
786	karyarat	कार्यरत	कार्यरत
787	karyrat	कार्यरत	कार्यरत
788	kaalpi	कालपी	कालपी
789	kalapi	कलापी	कालपी
790	kalpi	कल्पी	कालपी
791	kalika	कालिका	कालिका
792	kalighat	कालीघाट	कालीघाट
793	coldvel	कॉल्डवेल	काल्डवेल
794	kaldvel	कालदवेल	काल्डवेल
795	kaldwell	कालद्वेल	काल्डवेल
796	kaav	काव	काव
797	kav	कव	काव
798	kaasht	काष्ठ	काश्त
799	kasht	काष्ठ	काश्त
800	kasim	कसीम	कासिम
801	qasim	कासिम	कासिम
802	kasimabad	कसीमाबाद	कासिमाबाद
803	kiya	किया	किया
804	kiliyan	किलियां	किलियन
805	killat	किल्लत	किल्लत
806	killi	किली	किल्ली
807	kisaani	किसानी	किसानी
808	kisani	किसनी	किसानी
809	kisanon	किसनों	किसानों
810	keede	कीड़	कीड़े
811	kide	काइड	कीड़े
812	keynote	कीनोट	कीनोट
813	kinote	कीनोट	कीनोट
814	kiratpur	किरतपुर	कीरतपुर
815	kundal	कुंडल	कुंडल
816	kundaliya	कुंडलिया	कुंडलियाँ
817	kundaliyan	कुंडलियां	कुंडलियाँ
818	kutta	कुट्टा	कुत्ता
819	kuposhit	कुपोषित	कुपोषित
820	kumau	कुमौ	कुमाऊ
821	kumavat	कुमावट	कुमावत
822	kumawat	कुमावट	कुमावत
823	kural	कुरल	कुराल
824	kurmi	कुर्मी	कुर्मी
825	kursiyon	कुर्सियों	कुर्सियों
826	kush	कुश	कुश
827	kushaan	कुशान	कुषाण
828	kushan	कुशान	कुषाण
829	kusumalataa	कुसुमालता	कुसुमलता
830	kusumalta	कुसुमलता	कुसुमलता
831	kusumlata	कुसुमलता	कुसुमलता
832	koot	कूट	कूट
833	kut	कूट	कूट
834	kritika	क्रितिका	कृतिका
835	kpo	कपो	केपीओ
836	canterbari	कंटरबारी	कैंटरबरी
837	canterbury	कंटरबूरी	कैंटरबरी
838	candidate	कैंडीडेट	कैंडिडेट
839	katrina	कतरिना	कैटरीना
840	caitlyn	कैटलिन	कैटलिन
841	cateline	कैटेलिन	कैटलिन
842	catlin	कैटलिन	कैटलिन
843	cadmium	कैडमियम	कैडमियम
844	catholic	कैथलिक	कैथोलिक
845	catholicon	कैथलिकों	कैथोलिकों
846	kaetholikon	कैथलिकों	कैथोलिकों
847	capacitor	कैपेक्टर	कैपेसिटर
848	carat	कारत	कैरेट
849	cavity	कैविटी	कैविटी
850	cavalry	कैवलरी	कैवेलरी
851	kaivelari	कैवेलारी	कैवेलरी
852	complex	कॉम्प्लेक्स	कॉम्प्लेक्स
853	kocchi	कोची	कोच्चि
854	kochi	कोची	कोच्चि
855	corridor	कोरिडोर	कोरिडोर
856	corolla	कोरोल्ला	कोरोला
857	korola	कोरोला	कोरोला
858	caolan	कालन	कोलन
859	colan	कोलन	कोलन
860	colon	कोलों	कोलन
861	calling	कैलिंग	कोलिंग
862	koling	कोलिंग	कोलिंग
863	colorado	कोलोर्डो	कोलोराडो
864	kolorado	कोलोर्डो	कोलोराडो
865	kaushal	कौशल	कौशल
866	kaushalata	कौशलता	कौशलता
867	kaushalta	कौशलता	कौशलता
868	kaushambi	कौशंबी	कौशाम्बी
869	cute	कटे	क्यूट
870	quete	क्वेट	क्यूट
871	cube	कबेब	क्यूब
872	cubeck	कबेक	क्यूबेक
873	quebec	क्वेबेक	क्यूबेक
874	cubes	कब्यूज	क्यूब्स
875	krantiyon	क्रांतियों	क्रांतियों
876	cric	क्रिक	क्रिक
877	crick	क्रिक	क्रिक
878	cricket	क्रिकट	क्रिकेट
879	cricketer	क्रिकेटर	क्रिकेटर
880	cricketing	क्रिकेटिंग	क्रिकेटिंग
881	kriyayog	क्रियायोग	क्रियायोग
882	christian	क्रिश्चियन	क्रिश्चयन
883	kruger	क्रूगर	क्रूगर
884	craig	क्रैग	क्रेग
885	creg	क्रैग	क्रेग
886	cradle	क्रैडल	क्रैडल
887	chrom	च्रोम	क्रोम
888	chrome	च्रोम	क्रोम
889	client	क्लाइंट	क्लांइट
890	clock	क्लॉक	क्लाक
891	clasen	क्लेजन	क्लासें
892	classen	क्लासेन	क्लासें
893	classon	क्लासों	क्लासों
894	clay	क्ले	क्ले
895	claris	क्लारिस	क्लेरिस
896	cleris	क्लीरिस	क्लेरिस
897	clerys	क्लेरिस	क्लेरिस
898	quantico	कांटीको	क्वांटिको
899	queens	क्वींस	क्वींस
900	kshitij	क्षितिज	क्षितिज
901	shitij	शीतिज	क्षितिज
902	kshin	क्षिण	क्षीण
903	shin	शीन	क्षीण
904	kshetron	क्षेत्रों	क्षेत्रों
905	shetron	शेत्रों	क्षेत्रों
906	khand	खंड	खंडा
907	khanda	खंडा	खंडा
908	khachakhach	खच्चाच	खचाखच
909	khajarana	खजराना	खजराना
910	khajraana	खजराना	खजराना
911	khajrana	खजराना	खजराना
912	khatakati	खतकती	खटकती
913	khatakti	खतकती	खटकती
914	kihatkati	किहत्कति	खटकती
915	khattapan	खत्तापन	खट्टापन
916	khat	खत	खत
917	khani	खानी	खनि
918	khanik	खाणिक	खनिक
919	khanikarm	खानीकर्म	खनिकर्म
